"word_freq_make" "word_freq_address" "word_freq_all" "word_freq_3d" "word_freq_our" "word_freq_over" "word_freq_remove" "word_freq_internet" "word_freq_order" "word_freq_mail" "word_freq_receive" "word_freq_will" "word_freq_people" "word_freq_report" "word_freq_addresses" "word_freq_free" "word_freq_business" "word_freq_email" "word_freq_you" "word_freq_credit" "word_freq_your" "word_freq_font" "word_freq_000" "word_freq_money" "word_freq_hp" "word_freq_hpl" "word_freq_george" "word_freq_650" "word_freq_lab" "word_freq_labs" "word_freq_telnet" "word_freq_857" "word_freq_data" "word_freq_415" "word_freq_85" "word_freq_technology" "word_freq_1999" "word_freq_parts" "word_freq_pm" "word_freq_direct" "word_freq_cs" "word_freq_meeting" "word_freq_original" "word_freq_project" "word_freq_re" "word_freq_edu" "word_freq_table" "word_freq_conference" "char_freq_." "char_freq_..1" "char_freq_..2" "char_freq_..3" "char_freq_..4" "char_freq_..5" "capital_run_length_average" "capital_run_length_longest" "capital_run_length_total" "spam"
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0
0.18 0 0.18 0 0 0 0 0 0.94 0 0 0.37 0 0 0 0.09 0 0 0.37 0 0.18 0 0 0 0.56 0.66 0.09 0 0 0 0 0 0.37 0 0 0 0.28 0 0 0 0 0 0 0 0 0 0 0 0.18 0.167 0.051 0 0.025 0 4.434 87 909 0
0.11 0 0.22 0 0 0 0 0 1.02 0 0 0.34 0 0 0 0 0 0 0.45 0 0.22 0 0 0 0.56 0.68 0.11 0 0 0 0 0 0.34 0 0 0.11 0.22 0 0 0 0 0 0 0 0 0.11 0 0 0.076 0.198 0.03 0 0.03 0 4.211 81 678 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.88 0 0.88 0 0 0 0 0 1.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.88 0 0 0 0 0.139 0.139 0 0 0 1.763 9 67 0
0 0 0 0 0.37 0 0 0 0 0 0 0.37 0.37 0 0 0 0.75 0 1.12 0 0.37 0 0 0 0 0 0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.75 0 0 0.37 0 0 0 0 0.054 0 0 0.054 0 1.066 4 128 0
0 0 3.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.57 0 0 0 0 0.595 0 0 0 0 1.25 2 10 0
0 0 0 0 0 0 0 0 0 2.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13.04 0 0 0 0 4.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.896 2.142 8 60 0
0 0 0.42 0 0 0 0.21 0 0 0.21 0 0.42 0 0 0 0 0 0.21 1.49 0 0.42 0 0 0 0.21 0.21 0 0 0 0 0 0 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.034 0.139 0.034 0 0.069 0 3.151 37 312 0
0 0 0.21 0 0 0.21 0 0 0 0.21 0.21 1.28 0 0 0 0 0.21 0 1.28 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.64 0 0 0 0 0 0 0 0 0 0 0.64 0 0 0 0 0.097 0 2.451 55 255 0
0.86 0 0 0 0 0 0 0 0 0 0 2.6 0 0 0 0 0 0 2.6 0 0 0 0 1.73 0 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.86 0 0 0 0.86 0.561 0.14 0 0 0 0 1.352 6 23 0
0 0 0 0 2.63 0 0 0 0 0 0 0 0 0 0 0 0 0 2.63 0 2.63 0 0 0 5.26 2.63 2.63 2.63 2.63 2.63 2.63 2.63 0 2.63 2.63 2.63 0 0 0 2.63 0 0 0 2.63 0 0 0 0 0 0.793 0 0 0 0 3.076 11 40 0
0 0 0 0 5.55 0 0 0 0 0 0 5.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.11 0 0 0 0 0 0 0 0 0 0 0 0 11.11 0 0 0 0 0 0 0 0 0 0 0 0 1.222 3 11 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.77 0 2.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.77 0 1.55 0 0 0 0 0.247 0.247 0 0 0 0 1.611 12 29 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.86 0 0 0 0 0 3.73 0 1.86 0 0.93 3.73 0 0 0 0 0 0 0 0.93 0 0 0 0 0 0 0 0 0 0 0 0.173 0 0 0 0 1.9 5 38 0
0.27 0 0 0.55 0.13 0 0 0 0.13 0 0 1.1 0.55 0 0 0 0 0 0.13 0 0 0 0 0 0.13 0.13 0 0 0 0 0 0 0 0 0 0.13 0.27 0 0 0 0 0 0 0.27 0 0 0 0.13 0 0.04 0 0 0 0 2.496 16 322 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.613 0 0 0 0 2 3 6 0
0 0 0.83 0 0.41 0 0 0 0 0 0 0 0.41 0 0 0 0 0 3.33 0 0 0 0 0 0 0 1.25 0 0 0 0 0.41 0 0.41 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0.065 0 0.195 0 0 1.444 22 91 0
0 0 0.36 0 0 0.09 0 0.09 0 0 0.09 0.36 0.09 0 0 0 0.27 0 0 0 0 0 0.09 0 3.2 0 0 0 0 0 0 0 0.27 0 0 0 0 0 0 0 0 0 0.09 0 0 0 0 0 0.1 0.176 0 0 0.125 0 2.356 21 641 0
0 1.52 0 0 0.76 0 0 0 0 0.76 0 0 0 0 0 0 0 0 0 0 0.76 0 0 0 0.76 0.76 1.52 0 0 0 0 0.76 0 0.76 0 0 1.52 0 0.76 0 0 0.76 0.76 0 0.76 0 0 0 0.121 0.365 0.121 0.487 0 0 1.956 22 90 0
0 0 0.56 0 0 0 0 0 0 1.12 0 0.56 0 0 0 0 0 0 1.12 0 1.12 0 0 0 0.56 0.56 0 1.12 0 0 0 0 0 0 0 0.56 0 0 0 0 0 0 0 0 1.12 0 0 0 0 0.311 0 0 0 0 2.486 11 92 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.769 0 0 0 0 3.75 9 15 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.54 0 0 0 0 0 0 0 0 0 4.54 0 4.54 0 0 0 0 0 0 0 0 0 0.675 1.351 0 0 0 0 3.7 26 37 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14.28 0 7.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.14 0 0 0 0 0 0 0 0 0 1 1 3 0
0 0 0 0 0 0 0 0 0 1.07 0 1.07 0 0 0 0 0 0 0.53 0 0 0 0 0 1.07 0 0 0 0 0 0 0 0 0 0 0 0.53 0 0 0 0 0 0.53 0 0.53 0 0 1.07 0 0.18 0 0.09 0 0 1.825 7 73 0
0 0 0 0 0 0 0 0 0 0.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.72 0 0.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.497 0.124 0 0 0.124 3.904 28 164 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.67 0 0 0 0 0 3.91 2.23 0.55 0.55 0.55 0.55 0.55 0.55 0 0.55 0.55 0.55 0.55 0 0 0.55 0 0 0.55 0 0.55 0 0 0 0 0.275 0.091 0.367 0 0 2.208 13 106 0
0 0 0 0 0 0.37 0 0 0 0 0 0.75 0.37 0 0 0 0.37 0 0 0 0 0 0 0 2.26 0 0 0 0 0 0 0 0 0 0 0 0.37 0 0 0 0 0 0 0 0 0 0 0 0 0.387 0 0 0.331 0 2.287 14 167 0
0 0 0 0 0 0 0 0 0 0 0 0 1.4 0 0 0 0 0 0 0 2.81 0 0 0 0 0 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.125 2 18 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.95 0 0 0 0 0 0 0 1.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.49 0 0.262 0 0 0 0 1.625 7 26 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.7 0 0 0 0 0 0 0.666 0 0 1.222 3 11 0
0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
0 0 0 0 0 0 0 0 0 0 0 1.14 0 0 0 0 0 0 2.29 0 0 0 0 0 1.14 1.14 0 0 0 0 1.14 0 0 0 0 0 0 0 0 0 0 0 0 2.29 0 0 0 0 0 0 0 0.596 0 0.198 2.133 14 64 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.833 0 0.416 1.937 8 31 0
0 0 0 0 0.7 0 0 0 0 0 0 0.7 0 0 0 0 0 0 3.52 0 0 0 0 0 0 0 1.4 0 0 0 0 0.7 0 0.7 0 0 0 0 0 0 0 0 0 0 1.4 0 0 0 0 0.1 0 0.1 0 0 1.682 22 69 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 8 0
0 0 0.36 0 0.72 0 0 0 0 0 0 0.36 0.18 0 0 0.36 0 0 1.44 0 0.36 0 0 0 0.36 0.9 0 0 0 0 0 0 0 0 0 0 0.36 0 0 0 0 0 0.18 0 0.18 0 0 0 0.026 0 0 0.107 0 0 2.988 51 263 0
0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.333 5 7 0
0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
0 0.23 0 0 0.23 0 0 0 0 0.47 0 0.23 0 1.67 0 0 0 0 1.19 0 0 0 0 0 0.47 0 0.23 0 0 0 0.23 0 0 0 0.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.158 0 10.036 235 1094 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.33 0 0 0 0 0 0 1.5 3 12 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.97 0 0 0 0.97 0.97 0.97 1.94 0 0.97 0 0 0 0 0.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.261 0 0 0 0 2.03 11 67 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.86 0 0 0 0.86 0.86 0.86 1.73 0.86 0.86 0 0 0 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.131 0 0 0 0 1.74 11 47 0
0 0 0.64 0 0.32 0.32 0 0 0 0 0 0 1.29 0 0 0 0.32 0 0.97 0 0.32 0 0 0 0.32 0.32 0.32 0.64 0 0.32 0 0 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.371 0 0 0 0 2.05 11 82 0
0.13 0 0.13 0 0 0 0 0 0.13 0.13 0 0.66 0 0.66 0 0 0.13 0 1.06 0 0.66 0 0 0 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0 0 0.13 0 0.93 0 0.014 0.042 0 0 0 0.183 5.603 57 1160 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.33 0 0 0 0 0 0 0 0 0 3.333 14 20 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.09 0 0 0 0 0 0 0 0 2.428 5 17 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.09 0 0 0 0 0 0 0 0 3 5 15 0
0 0.35 0.35 0 0.17 0 0 0 0.17 0.35 0 1.23 0 0.88 0 0 0.17 0 1.41 0 0.7 0 0 0 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.7 0 0 0.17 0 0.88 0 0 0.038 0 0.019 0 0.095 2.059 28 447 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.33 0 0 0 0 0 0 0 0 0 4.333 20 26 0
0.19 0 0.39 0 1.24 0.13 0 0.06 0.32 0 0 0.45 0.26 0 0 0 0.13 0 1.24 0 0.39 0 0.06 0 1.04 0 0 0 0 0 0 0 0 0 0 0.06 0 0 0 0 0 0 0 0 0.39 0 0 0 0 0.03 0 0 0.03 0 1.571 42 297 0
0.13 0 0.2 0 0.54 0.13 0 0.13 0.4 0 0 0.06 0.06 0 0 0 1.01 0 0 0 0 0 0 0 1.08 0 0 0.06 0 0 0 0 0 0 0 0 0.4 0 0 0 0 0 0 0 0.06 0 0 0 0.009 0.068 0 0 0.166 0 2.804 45 617 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.03 0 0 0 0 0 0 0 0 0 1 1 6 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 2.56 1.28 2.56 1.28 1.28 1.28 1.28 1.28 0 1.28 1.28 1.28 0 0 0 1.28 0 0 0 0 0 0 0 0 0 0.632 0 0 0 0 2.142 11 45 0
0 0 0.6 0 0.6 0 0 0 0 0 0 0 0 0 0 0.6 0 0 2.4 0 0 0 0 0 0 0 1.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.6 0 0 0 0 0 0 0 0.11 0 0 0 0 1.074 3 29 0
0.02 0.08 0.1 0 0.27 0.07 0 0 0.14 0 0 0.05 0 0.02 0.01 0.02 0 0.01 0.05 0 0.04 0 0 0 0.48 0.49 0.04 0 0 0 0 0 0.36 0 0 0.01 0.45 0 0 0.01 0 0 0.04 0 0.01 0 0 0.02 0.221 0.152 0.056 0 0.004 0 2.63 38 3086 0
0.05 0 0.17 0 0.28 0 0 0 0.51 0 0 0.17 0 0.05 0 0 0 0.05 0.22 0 0.17 0 0 0 0.96 1.02 0.05 0 0 0 0 0 0.28 0 0 0.11 0.73 0 0 0 0 0 0 0 0 0 0 0 0.165 0.182 0.091 0 0.016 0 2.777 38 1161 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 6 0
0 0 0 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.61 0 0 0 0 0 0 0 0 0 0 0 1.61 0 0 0 0 0.8 0 0 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 1.35 3 54 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74 0 0 0 0 0 0 0 0.74 0 0 0 0.134 0.672 0 0 0 0 1.863 5 41 0
0 0 0.88 0 0 0 0 0 0.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.315 0 0 0 0 1.166 3 21 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.176 0 0 0 2.142 8 15 0
0 0 0.61 0 0 0 0 0 0 0 0 1.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.61 0 0.079 0.158 0 0 0 0 2.508 17 143 0
0.22 0 0.07 0 0.07 0.07 0 0.14 0 0.36 0 0.51 0.44 0.07 0 0 0.29 0.07 0.07 0 0.07 0 0 0 1.99 0 0 0 0.29 0.29 0 0 0 0 0 0.14 0.07 0.07 0 0 0 0 0 0 0 0 0 0 0.041 0.031 0 0.031 0 0 1.912 22 568 0
0 0.33 0 0 0.33 0 0 0 0 0 0 0.33 0 0 0 0 0 0.33 0 0 0 0 0 0 0.33 0.33 0 0.67 0 0 0 0 0 0 0.33 0 0 0 0 0 0 0 0 0.33 0 0 0 0.33 0 0.088 0 0 0 0 1.87 15 116 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.78 0 0.89 0 0 0 0 0 2.67 0 0 0 0 0 0 0 0 0 0.89 0 0 0 0.89 0 0 0 0 0.89 0 0 0 0.15 0 0 0 0 1.85 15 37 0
0 0 0 0 0 0 2.22 2.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.665 0 0 0.665 0 4.571 25 64 0
0 0 0 0 1.06 0 0 0 0 0 0 1.06 0 0 0 0 0 0 1.06 0 1.06 0 0 0 1.06 1.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.19 0 0 0 0 0 0.181 0 0 0 0 1.4 4 28 0
0 0 0 0 0 0 0 0 0 0 0 0.51 0 0 0 0 0 0 1.03 0 0.51 0 0 0 1.54 1.03 1.54 1.03 0.51 0.51 0.51 0.51 0 0.51 1.03 0.51 0 0 0 0.51 0 0 0 0 0.51 0 0 0 0 0.24 0 0 0 0.48 2.6 40 130 0
0.23 0 0 0 0.23 0.23 0 0 0 0 0 0.23 0 0 0 0.23 0 0 0.47 0 0 0 0 0 0.47 0.23 0 0 0 0.47 0.23 0 0.47 0 0 0 0.23 0 0 0 0 0 0 0 0 0 0 0 0.106 0.106 0 0 0 0 1.588 8 143 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88 0 0 0 0 0.35 0 0 0 0 1.461 6 19 0
0 0 0.95 0 0.31 0 0 0 0 0 0 0.31 0 0 0 0 0 0 1.26 0 0 0 0 0 0.63 0.95 0 0 0 0 0 0 0 0 0 0.31 0.31 0 0.31 0 0 0 0.31 0 0 0 0 0 0.048 0.339 0 0.048 0 0 1.99 14 215 0
0.71 0.14 0.42 0 1 0.14 0.14 0 0 3 0.14 0.85 0 0 0 0 0 0.28 0.85 0 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.14 0 0 0 0 0 0 0 0 0 0.022 0 0 0 0.022 1.931 9 168 0
0 0 0 0 0 0 0 0 5.26 0 0 0 0 0 0 0 2.63 0 2.63 0 5.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.058 11 35 0
0 0 0 0 0 0 0 1.08 0 0 0 1.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.54 0 0 0 0 0 0 0 0.54 0.54 0 0 0 0 0 0 0 0 0 0.54 0 0.166 0 0.083 0 0 1.528 13 81 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.543 0 0.271 0 0 3 18 72 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.43 0 0.28 0 0 0 1.43 1.15 0.86 0.28 0.28 0.28 0.28 0.28 0.14 0.28 0.28 0.28 0.28 0 0.14 0.28 0 0 0.43 0 0.57 0.28 0 0 0.023 0.324 0.046 0 0 0 2.24 12 372 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.666 5 20 0
0 0 0 0 0 0 0 0 0 4.54 0 4.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.51 0 0 0 0 0 0 1.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.286 0 0 0 0 2.277 12 41 0
0.35 0 0.35 0 0.71 0 0 0 0 0 0 0.35 0 0 0 0 0 0 0.35 0 0.17 0 0 0 0.53 0.35 0.53 0.17 0.17 0.17 0.17 0.17 0.35 0.17 0.17 0.17 0 0 0 0.17 0 0.71 0.17 0.17 0.35 0 0 0 0.123 0.309 0.03 0 0 0 2.241 13 204 0
0 0 0.24 0 0.09 0.04 0 0 0.04 0 0.04 0.69 0 0 0 0.14 0.19 0 0.69 0 0.64 0 0 0 2.04 1.09 0 0.04 0 0.19 0.14 0 0.04 0 0.29 0.09 0.34 0 0 0 0 0 0 0 0.04 0 0 0 0.014 0.148 0 0.014 0.044 0.007 2.112 26 1223 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.777 0 0 0 2 4 6 0
0 0 0 0 0 0 0 0 0 0.84 0 0.84 0 0 0 0 0 0 4.2 0 0 0 0 0 1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.119 0 0 0 1.454 9 32 0
0.08 0.08 0.57 0 0.48 0 0 0.08 0 0 0 0.81 0.08 0 0.08 0 0.81 0 0.65 0 0.4 0 0 0 1.38 0 0 0 0 0 0.16 0 0.16 0 0.08 0 0.08 0 0 0.08 0 0.89 0 0.24 0.08 0 0 0.08 0.011 0.034 0 0.057 0.022 0 1.875 65 542 0
0 0 0 0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0.9 4.5 0 0.9 0 0 0 0 0 0.9 0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.318 0 0 0 0 1.772 4 39 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.375 6 44 0
0 0 0 0 0 0 0 0 0 1.2 0 2.4 0 0 0 0 0 0 4.81 0 1.2 0 0 0 0 0 1.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.2 0 0 0 0 0 0 0.227 0 0 0 0 1.062 2 17 0
0 0 0 0 0.74 0 0 0 0 1.49 0 0 0 0 0 0 0 0 1.49 0 0.74 0 0 0 2.98 2.23 1.49 2.23 0.74 0.74 1.49 0.74 0 0.74 0.74 1.49 0.74 0 0 0.74 0 0 0.74 0 0.74 0 0 0 0 0.557 0.111 0 0 0 2.607 12 133 0
0 0 0 0 0 0 0 0 0 0 0 1.41 0 0 0 0 0.7 0 1.41 0 1.41 0 0 0 0 0 0.7 0 0 0 0.7 0 0 0 0 0 0 0 0 2.12 0 0 0 0 0 0 0 0 0 0.267 0.066 0 0 0 17.857 199 375 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.166 2 7 0
0 0 0 0 1.54 0 0 0.51 0 0.51 0 0.51 0.51 0 0 0.51 0 0 1.54 0 1.03 0 0 0 0.51 0.51 1.54 0.51 0 0.51 0 0 0 0 0.51 0 0.51 0 0 0 0.51 0 0 0 0 0.51 0 0 0 0.158 0 0.079 0 0 1.711 15 77 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.166 2 7 0
0 0 2.5 0 0 0 0 0 0 0 0 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.5 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 15 0
